ID	Individu	sexe	genre	sp						
1	PB13-0001	M	Morpho	hercules						
2	PB13-0002	M	Morpho	hercules						
3	PB13-0003	M	Morpho	hercules						
4	PB13-0004	F	Morpho	hercules						
5	PB13-0005	F	Morpho	hercules						
6	PB13-0006	M	Morpho	hercules						
7	PB13-0007	M	Morpho	hercules						
8	PB13-0008	M	Morpho	hercules						
9	PB13-0009	M	Morpho	hercules						
10	PB13-0010	F	Morpho	hercules						
11	PB13-0011	F	Morpho	hercules						
12	PB13-0012	F	Morpho	hercules						
13	PB13-0013	F	Morpho	hercules						
14	PB13-0014	NA	Morpho	hercules						
15	PB13-0015	NA	Morpho	hercules						
16	PB13-0016	NA	Morpho	hercules						
17	PB13-0017	F	Morpho	hercules						
18	PB13-0018	F	Morpho	hercules						
19	PB13-0021	F	Morpho	hercules						
20	PB13-0023	M	Morpho	hercules						
21	PB13-0024	M	Morpho	hercules						
22	PB13-0025	M	Morpho	hercules						
23	PB13-0026	M	Morpho	hercules						
24	PB13-0027	M	Morpho	hercules						
25	PB13-0028	M	Morpho	hercules						
26	PB13-0029	M	Morpho	hercules						
27	PB13-0030	M	Morpho	hercules						
28	PB13-0031	M	Morpho	hercules						
29	PB13-0032	M	Morpho	hercules						
30	PB13-0046	M	Morpho	telemachus						
31	PB13-0047	M	Morpho	telemachus						
32	PB13-0048	M	Morpho	telemachus						
33	PB13-0049	M	Morpho	telemachus						
34	PB13-0050	M	Morpho	telemachus						
35	PB13-0051	M	Morpho	telemachus						
36	PB13-0052	M	Morpho	telemachus						
37	PB13-0054	M	Morpho	telemachus						
38	PB13-0055	M	Morpho	telemachus						
39	PB13-0057	F	Morpho	telemachus						
40	PB13-0062	F	Morpho	telemachus						
41	PB13-0063	F	Morpho	telemachus						
42	PB13-0066	M	Morpho	telemachus						
43	PB13-0069	M	Morpho	telemachus						
44	PB13-0070	M	Morpho	telemachus						
45	PB13-0074	F	Morpho	telemachus						
46	PB13-0076	M	Morpho	telemachus						
47	PB13-0077	M	Morpho	telemachus						
48	PB13-0078	M	Morpho	telemachus						
49	PB13-0080	M	Morpho	telemachus						
50	PB13-0083	M	Morpho	telemachus						
51	PB13-0084	M	Morpho	telemachus						
52	PB13-0086	M	Morpho	telemachus						
53	PB13-0087	M	Morpho	telemachus						
54	PB13-0088	F	Morpho	telemachus						
55	PB13-0089	F	Morpho	telemachus						
56	PB13-0090	F	Morpho	telemachus						
57	PB13-0091	F	Morpho	telemachus						
58	PB13-0101	M	Morpho	amphitryon						
59	PB13-0102	M	Morpho	amphitryon						
60	PB13-0103	M	Morpho	amphitryon						
61	PB13-0104	M	Morpho	amphitryon						
62	PB13-0109	M	Morpho	amphitryon						
63	PB13-0110	M	Morpho	amphitryon						
64	PB13-0111	M	Morpho	amphitryon						
65	PB13-0112	M	Morpho	amphitryon						
66	PB13-0113	M	Morpho	amphitryon						
67	PB13-0114	M	Morpho	amphitryon						
68	PB13-0115	M	Morpho	amphitryon						
69	PB13-0116	F	Morpho	amphitryon						
70	PB13-0117	M	Morpho	amphitryon						
71	PB13-0118	M	Morpho	amphitryon						
72	PB13-0119	M	Morpho	amphitryon						
73	PB13-0120	M	Morpho	amphitryon						
74	PB13-0121	M	Morpho	amphitryon						
75	PB13-0122	M	Morpho	amphitryon						
76	PB13-0123	M	Morpho	amphitryon						
77	PB13-0124	M	Morpho	amphitryon						
78	PB13-0125	M	Morpho	amphitryon						
79	PB13-0126	M	Morpho	amphitryon						
80	PB13-0127	M	Morpho	amphitryon						
81	PB13-0128	M	Morpho	amphitryon						
82	PB13-0129	M	Morpho	amphitryon						
83	PB13-0130	M	Morpho	amphitryon						
84	PB13-0131	M	Morpho	amphitryon						
85	PB13-0133	F	Morpho	amphitryon						
86	PB13-0134	M	Morpho	theseus						
87	PB13-0135	M	Morpho	theseus						
88	PB13-0136	M	Morpho	theseus						
89	PB13-0137	M	Morpho	theseus						
90	PB13-0138	M	Morpho	theseus						
91	PB13-0139	M	Morpho	theseus						
92	PB13-0140	M	Morpho	theseus						
93	PB13-0141	M	Morpho	theseus						
94	PB13-0142	F	Morpho	theseus						
95	PB13-0143	F	Morpho	theseus						
96	PB13-0144	M	Morpho	theseus						
