ID	Individu	sexe	genre	sp						
737	PB13-0819	M	Morpho	polyphemus						
277	PB13-0351	F	Morpho	portis						
16	PB13-0016	NA	Morpho	hercules						
526	PB13-0606	F	Morpho	epistrophus						
1	PB13-0001	M	Morpho	hercules						
487	PB13-0566	F	Morpho	menelaus						
301	PB13-0375	M	Morpho	marcus						
4	PB13-0004	F	Morpho	hercules						
5	PB13-0005	F	Morpho	hercules						
9	PB13-0009	M	Morpho	hercules						
13	PB13-0013	F	Morpho	hercules						
18	PB13-0018	F	Morpho	hercules						
19	PB13-0021	F	Morpho	hercules						
30	PB13-0046	M	Morpho	telemachus						
31	PB13-0047	M	Morpho	telemachus						
37	PB13-0054	M	Morpho	telemachus						
56	PB13-0090	F	Morpho	telemachus						
58	PB13-0101	M	Morpho	amphitryon						
60	PB13-0103	M	Morpho	amphitryon						
63	PB13-0110	M	Morpho	amphitryon						
72	PB13-0119	M	Morpho	amphitryon						
77	PB13-0124	M	Morpho	amphitryon						
82	PB13-0129	M	Morpho	amphitryon						
83	PB13-0130	M	Morpho	amphitryon						
84	PB13-0131	M	Morpho	amphitryon						
87	PB13-0135	M	Morpho	theseus						
88	PB13-0136	M	Morpho	theseus						
89	PB13-0137	M	Morpho	theseus						
100	PB13-0150	M	Morpho	theseus						
104	PB13-0154	F	Morpho	theseus						
111	PB13-0161	M	Morpho	theseus						
117	PB13-0167	M	Morpho	theseus						
119	PB13-0169	F	Morpho	theseus						
123	PB13-0173	M	Morpho	theseus						
132	PB13-0185	M	Morpho	theseus						
138	PB13-0192	M	Morpho	theseus						
142	PB13-0196	M	Morpho	theseus						
149	PB13-0207	M	Morpho	hecuba						
156	PB13-0214	M	Morpho	hecuba						
157	PB13-0215	M	Morpho	hecuba						
167	PB13-0236	M	Morpho	hecuba						
172	PB13-0243	M	Morpho	hecuba						
179	PB13-0250	M	Morpho	hecuba						
180	PB13-0252	M	Morpho	cisseis						
190	PB13-0262	F	Morpho	cisseis						
192	PB13-0264	F	Morpho	cisseis						
193	PB13-0265	F	Morpho	cisseis						
200	PB13-0272	F	Morpho	cisseis						
204	PB13-0276	F	Morpho	cisseis						
210	PB13-0282	M	Morpho	cisseis						
227	PB13-0300	M	Morpho	cisseis						
229	PB13-0302	M	Morpho	cisseis						
241	PB13-0314	M	Morpho	anaxibia						
249	PB13-0323	M	Morpho	anaxibia						
257	PB13-0331	M	Morpho	portis						
260	PB13-0334	M	Morpho	portis						
262	PB13-0336	F	Morpho	portis						
263	PB13-0337	M	Morpho	portis						
265	PB13-0339	M	Morpho	portis						
266	PB13-0340	M	Morpho	portis						
268	PB13-0342	M	Morpho	portis						
273	PB13-0347	M	Morpho	portis						
279	PB13-0353	F	Morpho	portis						
282	PB13-0356	M	Morpho	marcus						
285	PB13-0359	M	Morpho	marcus						
289	PB13-0363	M	Morpho	marcus						
292	PB13-0366	M	Morpho	marcus						
293	PB13-0367	M	Morpho	marcus						
297	PB13-0371	M	Morpho	marcus						
299	PB13-0373	M	Morpho	marcus						
