ID	Individu	sexe	genre	sp				
469	PB13-0570	M	Morpho	iphitus				
610	PB13-0713	M	Morpho	rhetenor				
747	PB13-0850	F	Morpho	deidamia				
634	PB13-0737	M	Morpho	rhetenor				
465	PB13-0566	F	Morpho	menelaus				
280	PB13-0375	M	Morpho	marcus				
520	PB13-0622	F	Morpho	epistrophus				
5	PB13-0005	F	Morpho	hercules				
9	PB13-0009	M	Morpho	hercules				
18	PB13-0021	F	Morpho	hercules				
19	PB13-0023	M	Morpho	hercules				
21	PB13-0025	M	Morpho	hercules				
28	PB13-0032	M	Morpho	hercules				
33	PB13-0051	M	Morpho	telemachus				
37	PB13-0055	M	Morpho	telemachus				
40	PB13-0063	F	Morpho	telemachus				
50	PB13-0086	M	Morpho	telemachus				
53	PB13-0089	F	Morpho	telemachus				
56	PB13-0101	M	Morpho	amphitryon				
63	PB13-0112	M	Morpho	amphitryon				
64	PB13-0113	M	Morpho	amphitryon				
65	PB13-0114	M	Morpho	amphitryon				
73	PB13-0124	M	Morpho	amphitryon				
81	PB13-0135	M	Morpho	Theseus				
83	PB13-0140	M	Morpho	Theseus				
86	PB13-0143	F	Morpho	Theseus				
88	PB13-0146	M	Morpho	Theseus				
?	PB13-0151	?	Morpho	?				
94	PB13-0159	M	Morpho	Theseus				
96	PB13-0162	M	Morpho	Theseus				
98	PB13-0165	M	Morpho	Theseus				
100	PB13-0167	M	Morpho	Theseus				
101	PB13-0168	M	Morpho	Theseus				
126	PB13-0199	F	Morpho	Theseus				
130	PB13-0203	F	Morpho	Theseus				
138	PB13-0213	M	Morpho	hecuba				
139	PB13-0214	M	Morpho	hecuba				
141	PB13-0218	F	Morpho	hecuba				
144	PB13-0221	F	Morpho	hecuba				
152	PB13-0237	M	Morpho	hecuba				
154	PB13-0242	F	Morpho	hecuba				
157	PB13-0246	M	Morpho	hecuba				
158	PB13-0248	F	Morpho	hecuba				
162	PB13-0255	M	Morpho	cisseis				
163	PB13-0256	M	Morpho	cisseis				
167	PB13-0260	M	Morpho	cisseis				
171	PB13-0264	F	Morpho	cisseis				
176	PB13-0269	M	Morpho	cisseis				
177	PB13-0270	F	Morpho	cisseis				
185	PB13-0279	M	Morpho	cisseis				
189	PB13-0283	M	Morpho	cisseis				
195	PB13-0289	M	Morpho	cisseis				
198	PB13-0292	M	Morpho	cisseis				
203	PB13-0297	M	Morpho	cisseis				
209	PB13-0304	M	Morpho	anaxibia				
218	PB13-0313	F	Morpho	anaxibia				
222	PB13-0317	F	Morpho	anaxibia				
223	PB13-0318	M	Morpho	anaxibia				
224	PB13-0319	F	Morpho	anaxibia				
227	PB13-0322	M	Morpho	anaxibia				
230	PB13-0325	M	Morpho	anaxibia				
238	PB13-0333	M	Morpho	portis				
241	PB13-0336	F	Morpho	portis				
242	PB13-0337	M	Morpho	portis				
246	PB13-0341	M	Morpho	portis				
255	PB13-0350	F	Morpho	portis				
263	PB13-0358	M	Morpho	marcus				
265	PB13-0360	M	Morpho	marcus				
269	PB13-0364	M	Morpho	marcus				
272	PB13-0367	M	Morpho	marcus				
275	PB13-0370	M	Morpho	marcus				
287	PB13-0383	M	Morpho	sulkowskyi				
289	PB13-0385	M	Morpho	sulkowskyi				
294	PB13-0391	F	Morpho	sulkowskyi				
300	PB13-0398	M	Morpho	sulkowskyi				
302	PB13-0400	M	Morpho	sulkowskyi				
303	PB13-0401	M	Morpho	sulkowskyi				
305	PB13-0403	M	Morpho	sulkowskyi				
308	PB13-0406	M	Morpho	sulkowskyi				
313	PB13-0411	M	Morpho	sulkowskyi				
314	PB13-0412	M	Morpho	sulkowskyi				
316	PB13-0414	M	Morpho	sulkowskyi				
317	PB13-0415	M	Morpho	sulkowskyi				
327	PB13-0425	F	Morpho	absoloni				
330	PB13-0428	M	Morpho	Zephyritis				
331	PB13-0429	M	Morpho	Zephyritis				
332	PB13-0430	M	Morpho	Zephyritis				
335	PB13-0433	M	Morpho	Zephyritis				
340	PB13-0438	F	Morpho	Zephyritis				
343	PB13-0441	M	Morpho	aega				
352	PB13-0452	F	Morpho	aega				
353	PB13-0453	F	Morpho	aega				
354	PB13-0454	F	Morpho	aega				
355	PB13-0455	F	Morpho	aega				
358	PB13-0458	M	Morpho	aurora				
359	PB13-0459	M	Morpho	aurora				
364	PB13-0464	M	Morpho	aurora				
367	PB13-0467	M	Morpho	aurora				
369	PB13-0469	F	Morpho	aurora				
376	PB13-0476	M	Morpho	aurora				
381	PB13-0482	F	Morpho	aurora				
382	PB13-0483	F	Morpho	aurora				
386	PB13-0487	M	Morpho	cypris				
388	PB13-0489	M	Morpho	cypris				
390	PB13-0491	M	Morpho	cypris				
392	PB13-0493	F	Morpho	cypris				
397	PB13-0499	M	Morpho	menelaus				
403	PB13-0505	M	Morpho	menelaus				
408	PB13-0510	F	Morpho	menelaus				
412	PB13-0514	M	Morpho	menelaus				
414	PB13-0516	M	Morpho	menelaus				
416	PB13-0518	M	Morpho	menelaus				
423	PB13-0525	F	Morpho	menelaus				
430	PB13-0532	M	Morpho	menelaus				
